v1.0-beta.2-101-ga756262, 0.38488101959228516
v1.0-beta.2-102-g339f31b, 0.12926411628723145
v1.0-beta.2-106-gb585908, 0.12670612335205078
v1.0-beta.2-107-g2905596, 0.11872053146362305
v1.0-beta.2-108-g6a85b0c, 0.10814356803894043
v1.0-beta.2-109-g875723e, 0.1016855239868164
v1.0-beta.2-125-g518bb7e, 0.09137296676635742
v1.0-beta.2-125-g518bb7e, 0.09097146987915039
v1.0-beta.2-126-g83a96e9, 0.08183574676513672
v1.0-beta.2-127-ge89996b, 0.07844042778015137
v1.0-beta.2-129-g71102cf, 0.06943488121032715
v1.0-beta.2-135-gccfb3a8, 0.07210946083068848
v1.0-beta.2-140-g43c99b4, 0.07721495628356934
v1.0-beta.2-140-g43c99b4, 0.0740818977355957
v1.0-beta.2-140-g43c99b4, 0.07429909706115723
v1.0-beta.2-140-g43c99b4, 0.07414364814758301
v1.0-beta.2-140-g43c99b4, 0.07494282722473145
v1.0-beta.2-140-g43c99b4, 0.07392716407775879
v1.0-beta.2-140-g43c99b4, 0.07381796836853027
